model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
halonet26t.a1h_in1k,cuda,0.0322295432,79.106,20.894,94.306,5.694,12.48,256,0.95,bicubic
coat_lite_mini.in1k,cpu,0.1787416196,79.102,20.898,94.608,5.392,11.01,224,0.9,bicubic
coat_lite_mini.in1k,cuda,0.030668259,79.102,20.898,94.608,5.392,11.01,224,0.9,bicubic
lambda_resnet26t.c1_in1k,cpu,0.2533855758,79.088,20.912,94.59,5.41,10.96,256,0.94,bicubic
lambda_resnet26t.c1_in1k,cuda,0.0377824476,79.088,20.912,94.59,5.41,10.96,256,0.94,bicubic
resnet50d.gluon_in1k,cpu,0.3821422864,79.078,20.922,94.466,5.534,25.58,224,0.875,bicubic
resnet50d.gluon_in1k,cuda,0.0287321348,79.078,20.922,94.466,5.534,25.58,224,0.875,bicubic
legacy_seresnext50_32x4d.in1k,cpu,0.2834799128,79.076,20.924,94.432,5.568,27.56,224,0.875,bilinear
legacy_seresnext50_32x4d.in1k,cuda,0.0261466444,79.076,20.924,94.432,5.568,27.56,224,0.875,bilinear
regnetx_064.pycls_in1k,cpu,0.5102247088,79.066,20.934,94.46,5.54,26.21,224,0.875,bicubic
repvit_m0_9.dist_450e_in1k,cpu,0.1729378894,79.066,20.934,94.38,5.62,5.49,224,0.95,bicubic
regnetx_064.pycls_in1k,cuda,0.039079242,79.066,20.934,94.46,5.54,26.21,224,0.875,bicubic
repvit_m0_9.dist_450e_in1k,cuda,0.0616091668,79.066,20.934,94.38,5.62,5.49,224,0.95,bicubic
legacy_xception.tf_in1k,cpu,0.716036856,79.04,20.96,94.382,5.618,22.86,299,0.897,bicubic
legacy_xception.tf_in1k,cuda,0.037152108,79.04,20.96,94.382,5.618,22.86,299,0.897,bicubic
resnet50.am_in1k,cpu,0.380292297,79.002,20.998,94.398,5.602,25.56,224,0.875,bicubic
resnet50.am_in1k,cuda,0.026984273,79.002,20.998,94.398,5.602,25.56,224,0.875,bicubic
mixnet_l.ft_in1k,cpu,0.133230683,78.966,21.034,94.182,5.818,7.33,224,0.875,bicubic
mixnet_l.ft_in1k,cuda,0.0474128224,78.966,21.034,94.182,5.818,7.33,224,0.875,bicubic
lambda_resnet26rpt_256.c1_in1k,cpu,0.2470018418,78.964,21.036,94.436,5.564,10.99,256,0.94,bicubic
lambda_resnet26rpt_256.c1_in1k,cuda,1.053129337,78.964,21.036,94.436,5.564,10.99,256,0.94,bicubic
res2net50_26w_8s.in1k,cpu,0.4165051012,78.942,21.058,94.294,5.706,48.4,224,0.875,bilinear
res2net50_26w_8s.in1k,cuda,0.0396699812,78.942,21.058,94.294,5.706,48.4,224,0.875,bilinear
hrnet_w40.ms_in1k,cpu,0.9808404026,78.932,21.068,94.464,5.536,57.56,224,0.875,bilinear
hrnet_w40.ms_in1k,cuda,0.065038961,78.932,21.068,94.464,5.536,57.56,224,0.875,bilinear
convnext_femto_ols.d1_in1k,cpu,0.0842497926,78.924,21.076,94.526,5.474,5.23,288,0.95,bicubic
convnext_femto_ols.d1_in1k,cuda,0.0279047398,78.924,21.076,94.526,5.474,5.23,288,0.95,bicubic
convnext_tiny.fb_in22k_ft_in1k,cpu,0.4181358238,78.898,21.102,94.674,5.326,28.59,288,1,bicubic
convnext_tiny.fb_in22k_ft_in1k,cuda,0.0268190748,78.898,21.102,94.674,5.326,28.59,288,1,bicubic
hrnet_w44.ms_in1k,cpu,0.9237989694,78.894,21.106,94.364,5.636,67.06,224,0.875,bilinear
hrnet_w44.ms_in1k,cuda,0.0697585326,78.894,21.106,94.364,5.636,67.06,224,0.875,bilinear
regnety_032.pycls_in1k,cpu,0.2077056484,78.876,21.124,94.408,5.592,19.44,224,0.875,bicubic
regnety_032.pycls_in1k,cuda,0.0461043604,78.876,21.124,94.408,5.592,19.44,224,0.875,bicubic
vit_small_patch16_224.augreg_in1k,cpu,0.2120898826,78.848,21.152,94.288,5.712,22.05,224,0.9,bicubic
vit_small_patch16_224.augreg_in1k,cuda,0.0335630306,78.848,21.152,94.288,5.712,22.05,224,0.9,bicubic
wide_resnet101_2.tv_in1k,cpu,1.012391009,78.842,21.158,94.282,5.718,126.89,224,0.875,bilinear
wide_resnet101_2.tv_in1k,cuda,0.0291326092,78.842,21.158,94.282,5.718,126.89,224,0.875,bilinear
tf_efficientnet_b1.aa_in1k,cpu,0.1439677546,78.828,21.172,94.2,5.8,7.79,240,0.882,bicubic
tf_efficientnet_b1.aa_in1k,cuda,0.0465502964,78.828,21.172,94.2,5.8,7.79,240,0.882,bicubic
seresnext26d_32x4d.bt_in1k,cpu,0.1890800364,78.814,21.186,94.24,5.76,16.81,288,0.95,bicubic
seresnext26d_32x4d.bt_in1k,cuda,0.0515748612,78.814,21.186,94.24,5.76,16.81,288,0.95,bicubic
repghostnet_200.in1k,cpu,0.0970125684,78.806,21.194,94.33,5.67,9.8,224,0.875,bicubic
repghostnet_200.in1k,cuda,0.0435565176,78.806,21.194,94.33,5.67,9.8,224,0.875,bicubic
inception_v3.gluon_in1k,cpu,0.5540083364,78.802,21.198,94.376,5.624,23.83,299,0.875,bicubic
inception_v3.gluon_in1k,cuda,0.0542718276,78.802,21.198,94.376,5.624,23.83,299,0.875,bicubic
efficientnet_b1.ft_in1k,cpu,0.1338339308,78.8,21.2,94.342,5.658,7.79,256,1,bicubic
efficientnet_b1.ft_in1k,cuda,0.0355733076,78.8,21.2,94.342,5.658,7.79,256,1,bicubic
repvgg_b2.rvgg_in1k,cpu,0.879059705,78.792,21.208,94.42,5.58,89.02,224,0.875,bilinear
repvgg_b2.rvgg_in1k,cuda,0.0326244952,78.792,21.208,94.42,5.58,89.02,224,0.875,bilinear
tf_mixnet_l.in1k,cpu,0.1454241618,78.776,21.224,94.002,5.998,7.33,224,0.875,bicubic
tf_mixnet_l.in1k,cuda,0.0404970104,78.776,21.224,94.002,5.998,7.33,224,0.875,bicubic
vit_base_patch32_384.augreg_in1k,cpu,1.692442084,78.756,21.244,94.226,5.774,88.3,384,1,bicubic
vit_base_patch32_384.augreg_in1k,cuda,0.0300755734,78.756,21.244,94.226,5.774,88.3,384,1,bicubic
seresnext26t_32x4d.bt_in1k,cpu,0.2044832832,78.744,21.256,94.312,5.688,16.81,288,0.95,bicubic
seresnext26t_32x4d.bt_in1k,cuda,0.040565818,78.744,21.256,94.312,5.688,16.81,288,0.95,bicubic
resnet50d.a3_in1k,cpu,0.1612066568,78.72,21.28,94.232,5.768,25.58,224,0.95,bicubic
resnet50d.a3_in1k,cuda,0.042098094,78.72,21.28,94.232,5.768,25.58,224,0.95,bicubic
convnext_femto.d1_in1k,cpu,0.0797724094,78.716,21.284,94.43,5.57,5.22,288,0.95,bicubic
convnext_femto.d1_in1k,cuda,0.0500150878,78.716,21.284,94.43,5.57,5.22,288,0.95,bicubic
resnet50s.gluon_in1k,cpu,0.306836683,78.714,21.286,94.242,5.758,25.68,224,0.875,bicubic
resnet50s.gluon_in1k,cuda,0.0275714702,78.714,21.286,94.242,5.758,25.68,224,0.875,bicubic
dla169.in1k,cpu,0.5914129508,78.708,21.292,94.344,5.656,53.39,224,0.875,bilinear
dla169.in1k,cuda,0.0385161234,78.708,21.292,94.344,5.656,53.39,224,0.875,bilinear
pvt_v2_b1.in1k,cpu,0.2213812792,78.704,21.296,94.502,5.498,14.01,224,0.9,bicubic
pvt_v2_b1.in1k,cuda,0.0565920108,78.704,21.296,94.502,5.498,14.01,224,0.9,bicubic
tf_efficientnet_b0.ns_jft_in1k,cpu,0.115753041,78.668,21.332,94.372,5.628,5.29,224,0.875,bicubic
tf_efficientnet_b0.ns_jft_in1k,cuda,0.0519954088,78.668,21.332,94.372,5.628,5.29,224,0.875,bicubic
regnety_008_tv.tv2_in1k,cpu,0.0980981804,78.666,21.334,94.39,5.61,6.43,224,0.965,bicubic
regnety_008_tv.tv2_in1k,cuda,0.041336589,78.666,21.334,94.39,5.61,6.43,224,0.965,bicubic
legacy_seresnet152.in1k,cpu,0.8411277144,78.66,21.34,94.37,5.63,66.82,224,0.875,bilinear
legacy_seresnet152.in1k,cuda,0.0423026886,78.66,21.34,94.37,5.63,66.82,224,0.875,bilinear
repvit_m0_9.dist_300e_in1k,cpu,0.163758935,78.658,21.342,94.116,5.884,5.49,224,0.95,bicubic
repvit_m0_9.dist_300e_in1k,cuda,0.0569967556,78.658,21.342,94.116,5.884,5.49,224,0.95,bicubic
xcit_tiny_12_p16_224.fb_dist_in1k,cpu,0.155269803,78.574,21.426,94.198,5.802,6.72,224,1,bicubic
xcit_tiny_12_p16_224.fb_dist_in1k,cuda,0.0438689006,78.574,21.426,94.198,5.802,6.72,224,1,bicubic
res2net50_26w_6s.in1k,cpu,0.4287668636,78.568,21.432,94.122,5.878,37.05,224,0.875,bilinear
res2net50_26w_6s.in1k,cuda,0.0336500924,78.568,21.432,94.122,5.878,37.05,224,0.875,bilinear
tf_efficientnet_b1.in1k,cpu,0.1669417412,78.562,21.438,94.094,5.906,7.79,240,0.882,bicubic
tf_efficientnet_b1.in1k,cuda,0.03733209,78.562,21.438,94.094,5.906,7.79,240,0.882,bicubic
repvit_m1.dist_in1k,cpu,0.1409227946,78.538,21.462,94.07,5.93,5.49,224,0.95,bicubic
repvit_m1.dist_in1k,cuda,0.0386249326,78.538,21.462,94.07,5.93,5.49,224,0.95,bicubic
dla102x.in1k,cpu,0.349723731,78.512,21.488,94.236,5.764,26.31,224,0.875,bilinear
dla102x.in1k,cuda,0.0497166318,78.512,21.488,94.236,5.764,26.31,224,0.875,bilinear
xception41.tf_in1k,cpu,0.4412229624,78.504,21.496,94.276,5.724,26.97,299,0.903,bicubic
xception41.tf_in1k,cuda,0.0373393578,78.504,21.496,94.276,5.724,26.97,299,0.903,bicubic
levit_conv_128.fb_dist_in1k,cpu,0.0717213912,78.494,21.506,94.008,5.992,9.21,224,0.9,bicubic
levit_conv_128.fb_dist_in1k,cuda,0.033611136,78.494,21.506,94.008,5.992,9.21,224,0.9,bicubic
regnetx_040.pycls_in1k,cpu,0.23427382,78.492,21.508,94.242,5.758,22.12,224,0.875,bicubic
regnetx_040.pycls_in1k,cuda,0.04723517,78.492,21.508,94.242,5.758,22.12,224,0.875,bicubic
levit_128.fb_dist_in1k,cpu,0.0709147104,78.49,21.51,94.012,5.988,9.21,224,0.9,bicubic
levit_128.fb_dist_in1k,cuda,0.0347198188,78.49,21.51,94.012,5.988,9.21,224,0.9,bicubic
resnest26d.gluon_in1k,cpu,0.2579304346,78.482,21.518,94.294,5.706,17.07,224,0.875,bilinear
resnest26d.gluon_in1k,cuda,0.0333302712,78.482,21.518,94.294,5.706,17.07,224,0.875,bilinear
wide_resnet50_2.tv_in1k,cpu,0.4702083252,78.476,21.524,94.088,5.912,68.88,224,0.875,bilinear
wide_resnet50_2.tv_in1k,cuda,0.020504706,78.476,21.524,94.088,5.912,68.88,224,0.875,bilinear
dla60_res2net.in1k,cpu,0.2605611432,78.464,21.536,94.198,5.802,20.85,224,0.875,bilinear
dla60_res2net.in1k,cuda,0.039180299,78.464,21.536,94.198,5.802,20.85,224,0.875,bilinear
hrnet_w32.ms_in1k,cpu,0.5806793486,78.442,21.558,94.19,5.81,41.23,224,0.875,bilinear
hrnet_w32.ms_in1k,cuda,0.0919944106,78.442,21.558,94.19,5.81,41.23,224,0.875,bilinear
dla60_res2next.in1k,cpu,0.3058201808,78.44,21.56,94.144,5.856,17.03,224,0.875,bilinear
dla60_res2next.in1k,cuda,0.0340541078,78.44,21.56,94.144,5.856,17.03,224,0.875,bilinear
resnet34d.ra2_in1k,cpu,0.240976643,78.436,21.564,94.344,5.656,21.82,288,0.95,bicubic
resnet34d.ra2_in1k,cuda,0.0253796714,78.436,21.564,94.344,5.656,21.82,288,0.95,bicubic
coat_tiny.in1k,cpu,0.36445162,78.426,21.574,94.048,5.952,5.5,224,0.9,bicubic
coat_tiny.in1k,cuda,0.0509647698,78.426,21.574,94.048,5.952,5.5,224,0.9,bicubic
vit_tiny_patch16_384.augreg_in21k_ft_in1k,cpu,0.2525258552,78.424,21.576,94.542,5.458,5.79,384,1,bicubic
vit_tiny_patch16_384.augreg_in21k_ft_in1k,cuda,0.0510981182,78.424,21.576,94.542,5.458,5.79,384,1,bicubic
gcresnext26ts.ch_in1k,cpu,0.2128100346,78.414,21.586,94.036,5.964,10.48,288,1,bicubic
gcresnext26ts.ch_in1k,cuda,0.032040089,78.414,21.586,94.036,5.964,10.48,288,1,bicubic
selecsls60b.in1k,cpu,0.2362241996,78.412,21.588,94.168,5.832,32.77,224,0.875,bicubic
selecsls60b.in1k,cuda,0.0307757796,78.412,21.588,94.168,5.832,32.77,224,0.875,bicubic
legacy_seresnet101.in1k,cpu,0.5159130286,78.386,21.614,94.262,5.738,49.33,224,0.875,bilinear
legacy_seresnet101.in1k,cuda,0.0320809562,78.386,21.614,94.262,5.738,49.33,224,0.875,bilinear
cait_xxs24_224.fb_dist_in1k,cpu,1.287541805,78.384,21.616,94.316,5.684,11.96,224,1,bicubic
cait_xxs24_224.fb_dist_in1k,cuda,0.065980339,78.384,21.616,94.316,5.684,11.96,224,1,bicubic
repvgg_b1.rvgg_in1k,cpu,0.5324981766,78.368,21.632,94.096,5.904,57.42,224,0.875,bilinear
repvgg_b1.rvgg_in1k,cuda,0.0262608418,78.368,21.632,94.096,5.904,57.42,224,0.875,bilinear
tf_efficientnetv2_b0.in1k,cpu,0.1773516244,78.358,21.642,94.014,5.986,7.14,224,0.875,bicubic
tf_efficientnetv2_b0.in1k,cuda,0.0597085504,78.358,21.642,94.014,5.986,7.14,224,0.875,bicubic
resnet26t.ra2_in1k,cpu,0.2233356356,78.328,21.672,94.124,5.876,16.01,320,1,bicubic
resnet26t.ra2_in1k,cuda,0.0343156934,78.328,21.672,94.124,5.876,16.01,320,1,bicubic
resnet152.tv_in1k,cpu,0.5674366316,78.322,21.678,94.046,5.954,60.19,224,0.875,bilinear
resnet152.tv_in1k,cuda,0.0300312804,78.322,21.678,94.046,5.954,60.19,224,0.875,bilinear
mobilevit_s.cvnets_in1k,cpu,0.214295561,78.312,21.688,94.148,5.852,5.58,256,0.9,bicubic
mobilevit_s.cvnets_in1k,cuda,0.0501675662,78.312,21.688,94.148,5.852,5.58,256,0.9,bicubic
seresnext26ts.ch_in1k,cpu,0.1978929256,78.27,21.73,94.092,5.908,10.39,288,1,bicubic
seresnext26ts.ch_in1k,cuda,0.0303967192,78.27,21.73,94.092,5.908,10.39,288,1,bicubic
bat_resnext26ts.ch_in1k,cpu,0.3900789868,78.252,21.748,94.098,5.902,10.73,256,0.9,bicubic
bat_resnext26ts.ch_in1k,cuda,0.1580872436,78.252,21.748,94.098,5.902,10.73,256,0.9,bicubic
res2next50.in1k,cpu,0.2757590632,78.242,21.758,93.892,6.108,24.67,224,0.875,bilinear
res2next50.in1k,cuda,0.0294663706,78.242,21.758,93.892,6.108,24.67,224,0.875,bilinear
efficientnet_b1_pruned.in1k,cpu,0.1134944086,78.24,21.76,93.834,6.166,6.33,240,0.882,bicubic
efficientnet_b1_pruned.in1k,cuda,0.0590867596,78.24,21.76,93.834,6.166,6.33,240,0.882,bicubic
dla60x.in1k,cpu,0.2419381328,78.236,21.764,94.026,5.974,17.35,224,0.875,bilinear
dla60x.in1k,cuda,0.0301178626,78.236,21.764,94.026,5.974,17.35,224,0.875,bilinear
hrnet_w30.ms_in1k,cpu,0.5446870344,78.196,21.804,94.222,5.778,37.71,224,0.875,bilinear
hrnet_w30.ms_in1k,cuda,0.0601758576,78.196,21.804,94.222,5.778,37.71,224,0.875,bilinear
hrnet_w18_small_v2.gluon_in1k,cpu,0.3034475152,78.19,21.81,93.902,6.098,15.6,224,0.875,bicubic
hrnet_w18_small_v2.gluon_in1k,cuda,0.0417040162,78.19,21.81,93.902,6.098,15.6,224,0.875,bicubic
pit_xs_224.in1k,cpu,0.1231449,78.176,21.824,94.162,5.838,10.62,224,0.9,bicubic
pit_xs_224.in1k,cuda,0.0316291168,78.176,21.824,94.162,5.838,10.62,224,0.9,bicubic
regnetx_032.pycls_in1k,cpu,0.2302704164,78.168,21.832,94.082,5.918,15.3,224,0.875,bicubic
regnetx_032.pycls_in1k,cuda,0.039913152,78.168,21.832,94.082,5.918,15.3,224,0.875,bicubic
visformer_tiny.in1k,cpu,0.1070453314,78.16,21.84,94.166,5.834,10.32,224,0.9,bicubic
visformer_tiny.in1k,cuda,0.060800624,78.16,21.84,94.166,5.834,10.32,224,0.9,bicubic
res2net50_14w_8s.in1k,cpu,0.309279751,78.158,21.842,93.846,6.154,25.06,224,0.875,bilinear
res2net50_14w_8s.in1k,cuda,0.045713004,78.158,21.842,93.846,6.154,25.06,224,0.875,bilinear
tf_efficientnet_em.in1k,cpu,0.1875692132,78.126,21.874,94.048,5.952,6.9,240,0.882,bicubic
tf_efficientnet_em.in1k,cuda,0.032623882,78.126,21.874,94.048,5.952,6.9,240,0.882,bicubic
hrnet_w18.ms_aug_in1k,cpu,0.3779796228,78.122,21.878,94.054,5.946,21.3,224,0.95,bilinear
hrnet_w18.ms_aug_in1k,cuda,0.0924743406,78.122,21.878,94.054,5.946,21.3,224,0.95,bilinear
hardcorenas_f.miil_green_in1k,cpu,0.0870283574,78.096,21.904,93.802,6.198,8.2,224,0.875,bilinear
hardcorenas_f.miil_green_in1k,cuda,0.0227797046,78.096,21.904,93.802,6.198,8.2,224,0.875,bilinear
mobilevitv2_100.cvnets_in1k,cpu,0.2515135568,78.08,21.92,94.17,5.83,4.9,256,0.888,bicubic
mobilevitv2_100.cvnets_in1k,cuda,0.0385796258,78.08,21.92,94.17,5.83,4.9,256,0.888,bicubic
efficientnet_es.ra_in1k,cpu,0.1254730852,78.058,21.942,93.926,6.074,5.44,224,0.875,bicubic
efficientnet_es.ra_in1k,cuda,0.0340241606,78.058,21.942,93.926,6.074,5.44,224,0.875,bicubic
resnet50.a3_in1k,cpu,0.1397332546,78.048,21.952,93.78,6.22,25.56,224,0.95,bicubic
resnet50.a3_in1k,cuda,0.0253379146,78.048,21.952,93.78,6.22,25.56,224,0.95,bicubic
gmixer_24_224.ra3_in1k,cpu,0.2969200848,78.026,21.974,93.668,6.332,24.72,224,0.875,bicubic
gmixer_24_224.ra3_in1k,cuda,0.037520162,78.026,21.974,93.668,6.332,24.72,224,0.875,bicubic
dla102.in1k,cpu,0.354511461,78.024,21.976,93.934,6.066,33.27,224,0.875,bilinear
dla102.in1k,cuda,0.027996985,78.024,21.976,93.934,6.066,33.27,224,0.875,bilinear
resnet50c.gluon_in1k,cpu,0.2504346446,78.006,21.994,93.992,6.008,25.58,224,0.875,bicubic
resnet50c.gluon_in1k,cuda,0.0283260612,78.006,21.994,93.992,6.008,25.58,224,0.875,bicubic
poolformerv2_s12.sail_in1k,cpu,0.15944033,78.002,21.998,93.864,6.136,11.89,224,1,bicubic
poolformerv2_s12.sail_in1k,cuda,0.0372598608,78.002,21.998,93.864,6.136,11.89,224,1,bicubic
eca_resnext26ts.ch_in1k,cpu,0.2066878306,78,22,93.926,6.074,10.3,288,1,bicubic
eca_resnext26ts.ch_in1k,cuda,0.0330375694,78,22,93.926,6.074,10.3,288,1,bicubic
mobileone_s3.apple_in1k,cpu,0.261174629,77.992,22.008,93.914,6.086,10.17,224,0.9,bilinear
mobileone_s3.apple_in1k,cuda,0.0254157764,77.992,22.008,93.914,6.086,10.17,224,0.9,bilinear
selecsls60.in1k,cpu,0.2889153044,77.988,22.012,93.83,6.17,30.67,224,0.875,bicubic
selecsls60.in1k,cuda,0.0407102284,77.988,22.012,93.83,6.17,30.67,224,0.875,bicubic
resmlp_12_224.fb_distilled_in1k,cpu,0.1544532798,77.954,22.046,93.56,6.44,15.35,224,0.875,bicubic
resmlp_12_224.fb_distilled_in1k,cuda,0.0280718676,77.954,22.046,93.56,6.44,15.35,224,0.875,bicubic
res2net50_26w_4s.in1k,cpu,0.2530035114,77.95,22.05,93.852,6.148,25.7,224,0.875,bilinear
res2net50_26w_4s.in1k,cuda,0.031703627,77.95,22.05,93.852,6.148,25.7,224,0.875,bilinear
mobilenetv3_large_100.miil_in21k_ft_in1k,cpu,0.1157250306,77.92,22.08,92.914,7.086,5.48,224,0.875,bilinear
mobilenetv3_large_100.miil_in21k_ft_in1k,cuda,0.0212798534,77.92,22.08,92.914,7.086,5.48,224,0.875,bilinear
resnet34.a1_in1k,cpu,0.1952260626,77.918,22.082,93.764,6.236,21.8,288,1,bicubic
resnet34.a1_in1k,cuda,0.0324392388,77.918,22.082,93.764,6.236,21.8,288,1,bicubic
tf_efficientnet_cc_b0_8e.in1k,cpu,0.1230041234,77.904,22.096,93.662,6.338,24.01,224,0.875,bicubic
tf_efficientnet_cc_b0_8e.in1k,cuda,0.0365381154,77.904,22.096,93.662,6.338,24.01,224,0.875,bicubic
regnety_016.pycls_in1k,cpu,0.1504485094,77.868,22.132,93.718,6.282,11.2,224,0.875,bicubic
regnety_016.pycls_in1k,cuda,0.0750221242,77.868,22.132,93.718,6.282,11.2,224,0.875,bicubic
inception_v3.tf_in1k,cpu,0.3933630884,77.856,22.144,93.64,6.36,23.83,299,0.875,bicubic
rexnet_100.nav_in1k,cpu,0.0866886454,77.856,22.144,93.866,6.134,4.8,224,0.875,bicubic
inception_v3.tf_in1k,cuda,0.0410474058,77.856,22.144,93.64,6.36,23.83,299,0.875,bicubic
rexnet_100.nav_in1k,cuda,0.060777211,77.856,22.144,93.866,6.134,4.8,224,0.875,bicubic
ghostnetv2_160.in1k,cpu,0.1719945254,77.832,22.168,93.94,6.06,12.39,224,0.875,bicubic
ghostnetv2_160.in1k,cuda,0.0478650994,77.832,22.168,93.94,6.06,12.39,224,0.875,bicubic
xcit_nano_12_p8_384.fb_dist_in1k,cpu,0.6057424856,77.82,22.18,94.04,5.96,3.05,384,1,bicubic
xcit_nano_12_p8_384.fb_dist_in1k,cuda,0.0653358564,77.82,22.18,94.04,5.96,3.05,384,1,bicubic
hardcorenas_e.miil_green_in1k,cpu,0.0940169976,77.79,22.21,93.7,6.3,8.07,224,0.875,bilinear
hardcorenas_e.miil_green_in1k,cuda,0.0274308102,77.79,22.21,93.7,6.3,8.07,224,0.875,bilinear
convnextv2_atto.fcmae_ft_in1k,cpu,0.0894165836,77.76,22.24,93.726,6.274,3.71,288,0.95,bicubic
convnextv2_atto.fcmae_ft_in1k,cuda,0.0657297664,77.76,22.24,93.726,6.274,3.71,288,0.95,bicubic
ese_vovnet19b_dw.ra_in1k,cpu,0.13937307,77.744,22.256,93.784,6.216,6.54,288,0.95,bicubic
ese_vovnet19b_dw.ra_in1k,cuda,0.036597333,77.744,22.256,93.784,6.216,6.54,288,0.95,bicubic
efficientnet_b0.ra_in1k,cpu,0.1075818356,77.694,22.306,93.532,6.468,5.29,224,0.875,bicubic
efficientnet_b0.ra_in1k,cuda,0.0420764674,77.694,22.306,93.532,6.468,5.29,224,0.875,bicubic
tinynet_a.in1k,cpu,0.0907109704,77.648,22.352,93.54,6.46,6.19,192,0.875,bicubic
tinynet_a.in1k,cuda,0.0571028962,77.648,22.352,93.54,6.46,6.19,192,0.875,bicubic
legacy_seresnet50.in1k,cpu,0.266372034,77.644,22.356,93.758,6.242,28.09,224,0.875,bilinear
legacy_seresnet50.in1k,cuda,0.039697276,77.644,22.356,93.758,6.242,28.09,224,0.875,bilinear
cs3darknet_m.c2ns_in1k,cpu,0.1389971464,77.634,22.366,94.016,5.984,9.31,288,0.95,bicubic
cs3darknet_m.c2ns_in1k,cuda,0.0268779324,77.634,22.366,94.016,5.984,9.31,288,0.95,bicubic
resnext50_32x4d.tv_in1k,cpu,0.261379395,77.622,22.378,93.696,6.304,25.03,224,0.875,bilinear
resnext50_32x4d.tv_in1k,cuda,0.0221232988,77.622,22.378,93.696,6.304,25.03,224,0.875,bilinear
inception_v3.tf_adv_in1k,cpu,0.4140823042,77.592,22.408,93.73,6.27,23.83,299,0.875,bicubic
inception_v3.tf_adv_in1k,cuda,0.0600121794,77.592,22.408,93.73,6.27,23.83,299,0.875,bicubic
repvgg_b1g4.rvgg_in1k,cpu,0.4491503416,77.588,22.412,93.836,6.164,39.97,224,0.875,bilinear
repvgg_b1g4.rvgg_in1k,cuda,0.055654336,77.588,22.412,93.836,6.164,39.97,224,0.875,bilinear
resnet50.gluon_in1k,cpu,0.2618342592,77.582,22.418,93.72,6.28,25.56,224,0.875,bicubic
resnet50.gluon_in1k,cuda,0.0301441404,77.582,22.418,93.72,6.28,25.56,224,0.875,bicubic
coat_lite_tiny.in1k,cpu,0.1528882862,77.52,22.48,93.922,6.078,5.72,224,0.9,bicubic
coat_lite_tiny.in1k,cuda,0.034433071,77.52,22.48,93.922,6.078,5.72,224,0.9,bicubic
dpn68b.mx_in1k,cpu,0.301573788,77.518,22.482,93.852,6.148,12.61,224,0.875,bicubic
dpn68b.mx_in1k,cuda,0.0432159234,77.518,22.482,93.852,6.148,12.61,224,0.875,bicubic
mobileone_s2.apple_in1k,cpu,0.2306594876,77.516,22.484,93.668,6.332,7.88,224,0.9,bilinear
mobileone_s2.apple_in1k,cuda,0.0243784356,77.516,22.484,93.668,6.332,7.88,224,0.9,bilinear
res2net50_48w_2s.in1k,cpu,0.3299772312,77.514,22.486,93.55,6.45,25.29,224,0.875,bilinear
res2net50_48w_2s.in1k,cuda,0.0247375988,77.514,22.486,93.55,6.45,25.29,224,0.875,bilinear
tf_efficientnet_lite2.in1k,cpu,0.1310172756,77.462,22.538,93.752,6.248,6.09,260,0.89,bicubic
tf_efficientnet_lite2.in1k,cuda,0.0543489332,77.462,22.538,93.752,6.248,6.09,260,0.89,bicubic
repghostnet_150.in1k,cpu,0.0855542098,77.46,22.54,93.51,6.49,6.58,224,0.875,bicubic
repghostnet_150.in1k,cuda,0.044717552,77.46,22.54,93.51,6.49,6.58,224,0.875,bicubic
hardcorenas_d.miil_green_in1k,cpu,0.0642383152,77.434,22.566,93.49,6.51,7.5,224,0.875,bilinear
inception_v3.tv_in1k,cpu,0.6374597456,77.434,22.566,93.474,6.526,23.83,299,0.875,bicubic
hardcorenas_d.miil_green_in1k,cuda,0.0281035164,77.434,22.566,93.49,6.51,7.5,224,0.875,bilinear
inception_v3.tv_in1k,cuda,0.0475083804,77.434,22.566,93.474,6.526,23.83,299,0.875,bicubic
resnet26d.bt_in1k,cpu,0.1803632556,77.408,22.592,93.638,6.362,16.01,288,0.95,bicubic
resnet26d.bt_in1k,cuda,0.0327947134,77.408,22.592,93.638,6.362,16.01,288,0.95,bicubic
resnet101.tv_in1k,cpu,0.383890581,77.38,22.62,93.546,6.454,44.55,224,0.875,bilinear
resnet101.tv_in1k,cuda,0.0258123508,77.38,22.62,93.546,6.454,44.55,224,0.875,bilinear
densenet161.tv_in1k,cpu,0.4873891098,77.358,22.642,93.642,6.358,28.68,224,0.875,bicubic
densenet161.tv_in1k,cuda,0.0777578672,77.358,22.642,93.642,6.358,28.68,224,0.875,bicubic
densenetblur121d.ra_in1k,cpu,0.3949328726,77.322,22.678,93.788,6.212,8,288,0.95,bicubic
densenetblur121d.ra_in1k,cuda,0.0743011986,77.322,22.678,93.788,6.212,8,288,0.95,bicubic
mobilenetv2_120d.ra_in1k,cpu,0.0957741978,77.308,22.692,93.502,6.498,5.83,224,0.875,bicubic
mobilenetv2_120d.ra_in1k,cuda,0.0388386872,77.308,22.692,93.502,6.498,5.83,224,0.875,bicubic
regnetx_008.tv2_in1k,cpu,0.0840613278,77.306,22.694,93.664,6.336,7.26,224,0.965,bicubic
regnetx_008.tv2_in1k,cuda,0.0574101786,77.306,22.694,93.664,6.336,7.26,224,0.965,bicubic
tf_efficientnet_cc_b0_4e.in1k,cpu,0.112503418,77.302,22.698,93.336,6.664,13.31,224,0.875,bicubic
